valid_plan,task,expected,input,time_taken_sec,output,similarity,precision,model,timestamp,accuracy
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""9J7sVYseDIp3"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""J4TITNA2whLy"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""hMUsgzDHR3L6"", ""estimate"": 6, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""Oy31i7E5oVIZ"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 4, ""title"": ""Tbap8Usn18bY"", ""estimate"": 3, ""dependencies"": [3]}]",0.048,,,,deepseek-r1:8b,2025-08-31T18:04:25.414197,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""Dn6uINkXwby9"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""ex9AkHhGYOvT"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""3AK5ansRjpEg"", ""estimate"": 2, ""dependencies"": []}, {""id"": 3, ""title"": ""lbJ5Rn5QPhMS"", ""estimate"": 3, ""dependencies"": [2]}]",0.048,,,,deepseek-r1:8b,2025-08-31T18:04:25.462498,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""QZ0y63BmNM3F"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""NQy1s12X7rPM"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""Fhkl1GnQhuro"", ""estimate"": 8, ""dependencies"": [1, 0]}]",0.047,,,,deepseek-r1:8b,2025-08-31T18:04:25.509715,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""E2lipqqgY4bh"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""kshdnFXIZPcB"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""dRhm6kvtZpfX"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 3, ""title"": ""lje667dKEtNq"", ""estimate"": 8, ""dependencies"": []}, {""id"": 4, ""title"": ""zE1kwMNLHZFG"", ""estimate"": 6, ""dependencies"": [1, 2, 3, 0]}, {""id"": 5, ""title"": ""AL9sW6n4lAUt"", ""estimate"": 3, ""dependencies"": [3]}, {""id"": 6, ""title"": ""Nxm2NE8Pdhvr"", ""estimate"": 2, ""dependencies"": [4, 1, 0, 5]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:25.555101,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""IVLIyQjsogUD"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""D6VEDGYDdE85"", ""estimate"": 7, ""dependencies"": []}, {""id"": 2, ""title"": ""sXSmCbnbrzUS"", ""estimate"": 3, ""dependencies"": [0, 1]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:25.598086,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""FqCl2ps1x6JN"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""UHFFzJVAL9pz"", ""estimate"": 7, ""dependencies"": []}, {""id"": 2, ""title"": ""28kmFWLrVDZN"", ""estimate"": 6, ""dependencies"": []}, {""id"": 3, ""title"": ""y6kyXAgoyWAO"", ""estimate"": 2, ""dependencies"": []}, {""id"": 4, ""title"": ""NH7WatmXHarJ"", ""estimate"": 8, ""dependencies"": [2]}, {""id"": 5, ""title"": ""S14uqI2VHweT"", ""estimate"": 7, ""dependencies"": [2, 4, 1, 3, 0]}, {""id"": 6, ""title"": ""GewowG0LXG8K"", ""estimate"": 4, ""dependencies"": [3]}, {""id"": 7, ""title"": ""zvcVeRmVg0yT"", ""estimate"": 2, ""dependencies"": [0, 2, 1, 4]}]",0.047,,,,deepseek-r1:8b,2025-08-31T18:04:25.644906,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""PgcdgFmzZSek"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""WM7w9i1273fq"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""vlJEMSpWpLVf"", ""estimate"": 7, ""dependencies"": []}, {""id"": 3, ""title"": ""EcPlhAR6vegY"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 4, ""title"": ""fJcsAqWxnDUK"", ""estimate"": 3, ""dependencies"": [1, 3]}, {""id"": 5, ""title"": ""EaT0skbusRPZ"", ""estimate"": 5, ""dependencies"": [0, 4, 1, 3, 2]}, {""id"": 6, ""title"": ""8zv2uWEZJr9a"", ""estimate"": 6, ""dependencies"": [5, 4, 0, 1, 3]}]",0.051,,,,deepseek-r1:8b,2025-08-31T18:04:25.696359,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""0FvxRfXOkKEH"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""1YPF5VrNM8hz"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""ZxgtFakAdKZP"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 3, ""title"": ""noB4QcGShcGB"", ""estimate"": 4, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""hjdna7ta6SvW"", ""estimate"": 1, ""dependencies"": [0, 3]}, {""id"": 5, ""title"": ""ugzCzdZxPZaw"", ""estimate"": 2, ""dependencies"": [0, 2]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:25.741349,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ngRWNkBtm2iA"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""uNBlniJ9IwKa"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""3xt0GGnAwto9"", ""estimate"": 7, ""dependencies"": []}, {""id"": 3, ""title"": ""cCyOitemV8Se"", ""estimate"": 5, ""dependencies"": [1, 0]}, {""id"": 4, ""title"": ""gpUl0TYzGoAg"", ""estimate"": 4, ""dependencies"": [2]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:25.786295,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""4qYR12JlxliV"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""tIOmoW4LEp7H"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""WSudXaJEoKMq"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 3, ""title"": ""NKTzhoVOrd53"", ""estimate"": 5, ""dependencies"": [1, 0, 2]}, {""id"": 4, ""title"": ""Sjeo6XWpJrlG"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 5, ""title"": ""m9hhwXG9tfJJ"", ""estimate"": 3, ""dependencies"": [3, 2, 1]}, {""id"": 6, ""title"": ""zbu5M2yjRNKF"", ""estimate"": 7, ""dependencies"": [0]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:25.830514,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""JYvjjY7AQ9Ca"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""OJJsOyUc5zjm"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""KXiIbej1YpXr"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""8noYTXQfp9Ha"", ""estimate"": 7, ""dependencies"": [1, 0]}, {""id"": 4, ""title"": ""wmJ0WAyADnXp"", ""estimate"": 4, ""dependencies"": []}]",0.046,,,,deepseek-r1:8b,2025-08-31T18:04:25.877953,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""YsCHBTkBYieg"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""87kSrgj3cHls"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""2IgsZk7wrKwu"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""OtTgdYe1mj3G"", ""estimate"": 1, ""dependencies"": [0, 2]}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:25.921240,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""x42JBLoLh3b9"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""ylSLcIi6jmgd"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 2, ""title"": ""jJKwsnHsHB5X"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""HRw0Jtj6st3s"", ""estimate"": 1, ""dependencies"": [2]}, {""id"": 4, ""title"": ""YIDFqf7gvcpf"", ""estimate"": 1, ""dependencies"": [0, 1]}, {""id"": 5, ""title"": ""wY3qjaPpcONe"", ""estimate"": 4, ""dependencies"": [4, 0, 2]}]",0.054,,,,deepseek-r1:8b,2025-08-31T18:04:25.976037,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ya04n6RMk5PI"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""aRafg7j4vfB1"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""Bg0Wah6ZIWCI"", ""estimate"": 4, ""dependencies"": []}, {""id"": 3, ""title"": ""CLzBa6txVU1q"", ""estimate"": 7, ""dependencies"": []}, {""id"": 4, ""title"": ""DgRgKo3AM8Zd"", ""estimate"": 3, ""dependencies"": [3, 2, 0, 1]}]",0.041,,,,deepseek-r1:8b,2025-08-31T18:04:26.017536,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""nTSrPgI4lZk0"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""KPXBiFv5SPZB"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""p3XLx3NZx5WJ"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""0k5zUFAXwjdw"", ""estimate"": 2, ""dependencies"": [2, 1]}, {""id"": 4, ""title"": ""aIs44kSzxpwZ"", ""estimate"": 3, ""dependencies"": [2, 1]}, {""id"": 5, ""title"": ""ihBUAIUVZrFx"", ""estimate"": 7, ""dependencies"": [0, 2, 4]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:26.059688,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""xQ6DbueLUN0E"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""zSSMeZDdnJqS"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 2, ""title"": ""yUb2gnPzm26i"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 3, ""title"": ""EWjjv9q6hBTx"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 4, ""title"": ""8TKYKjWfYRHM"", ""estimate"": 8, ""dependencies"": [3, 0]}, {""id"": 5, ""title"": ""23Kkz8kMBmPf"", ""estimate"": 4, ""dependencies"": []}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:26.103116,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""m2mYCh4pTqrp"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""oKSAbQg41Jys"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""Fig7jCGGdEw5"", ""estimate"": 5, ""dependencies"": [0, 1]}]",0.046,,,,deepseek-r1:8b,2025-08-31T18:04:26.148869,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""QrrewCQxJzmH"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""QAwIYQfizQjr"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""qvJ8A9vD9rWY"", ""estimate"": 4, ""dependencies"": []}]",0.049,,,,deepseek-r1:8b,2025-08-31T18:04:26.197976,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""d6BYLA2Cl2yK"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""eoLLfmi2MVKo"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""vU24hN6muzCd"", ""estimate"": 7, ""dependencies"": []}, {""id"": 3, ""title"": ""3sRhyIlsCzbq"", ""estimate"": 3, ""dependencies"": []}, {""id"": 4, ""title"": ""OgHiT1S7sQ1z"", ""estimate"": 1, ""dependencies"": [1, 0, 2]}, {""id"": 5, ""title"": ""mF2owDLue8RT"", ""estimate"": 1, ""dependencies"": []}, {""id"": 6, ""title"": ""PNEoJxrKSSle"", ""estimate"": 3, ""dependencies"": []}, {""id"": 7, ""title"": ""Y6YhebOujGli"", ""estimate"": 1, ""dependencies"": [4, 2, 3, 6, 0, 1, 5]}]",0.051,,,,deepseek-r1:8b,2025-08-31T18:04:26.249455,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""b8OJoPrBjdLs"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""tiehfUMjSBS0"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""ecGfutds80aC"", ""estimate"": 3, ""dependencies"": []}, {""id"": 3, ""title"": ""jRQysgWjVmqa"", ""estimate"": 6, ""dependencies"": [0, 1, 2]}, {""id"": 4, ""title"": ""WGys8irq6HR9"", ""estimate"": 5, ""dependencies"": [1, 0]}, {""id"": 5, ""title"": ""XqoCwz070ADS"", ""estimate"": 7, ""dependencies"": []}, {""id"": 6, ""title"": ""aeCuQx67NXBT"", ""estimate"": 2, ""dependencies"": [3, 5, 1, 4]}]",0.051,,,,deepseek-r1:8b,2025-08-31T18:04:26.301834,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""qNo38hvRFdW7"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""722cTINdcUoR"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""ULZFzG7iDdB9"", ""estimate"": 7, ""dependencies"": []}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:26.344954,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""KOLLfR4el2oK"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""GEVUlHS7NTgx"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""wk0U9viIPP9E"", ""estimate"": 4, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""OgiGR1wcO94O"", ""estimate"": 3, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""V7eAerTUjQ7I"", ""estimate"": 4, ""dependencies"": [3, 0, 2]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:26.390178,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""GmOiE8pXtHQe"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""dFoCw0ehnZMo"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""jnxImN2rD7iX"", ""estimate"": 2, ""dependencies"": []}, {""id"": 3, ""title"": ""rLEdfOds1szY"", ""estimate"": 2, ""dependencies"": [1, 0]}]",0.05,,,,deepseek-r1:8b,2025-08-31T18:04:26.439800,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""yJgj6BdpsTiW"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""zxvtY9bG8YVm"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""qV3OsVQCd9mB"", ""estimate"": 5, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""0FcCH2q5sBAc"", ""estimate"": 2, ""dependencies"": [0, 1, 2]}, {""id"": 4, ""title"": ""K0n9jXhrgbyx"", ""estimate"": 3, ""dependencies"": [1, 2, 0]}, {""id"": 5, ""title"": ""u5ZuajUYxKmn"", ""estimate"": 1, ""dependencies"": []}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:26.484921,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""1ryVt5qHOPsa"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""PpTTj2AQmMoc"", ""estimate"": 7, ""dependencies"": []}, {""id"": 2, ""title"": ""IIFJmcaTj7Le"", ""estimate"": 1, ""dependencies"": []}, {""id"": 3, ""title"": ""2WKQgMDHZZvG"", ""estimate"": 1, ""dependencies"": []}, {""id"": 4, ""title"": ""xIwf1mvrzdiI"", ""estimate"": 2, ""dependencies"": []}, {""id"": 5, ""title"": ""XcLY4tZ5yzcm"", ""estimate"": 8, ""dependencies"": [1, 4, 2, 0]}, {""id"": 6, ""title"": ""nART0sgzFQwV"", ""estimate"": 2, ""dependencies"": [4, 3, 1, 0]}, {""id"": 7, ""title"": ""8J5DWroD8b57"", ""estimate"": 1, ""dependencies"": [5, 6, 1]}]",0.049,,,,deepseek-r1:8b,2025-08-31T18:04:26.533719,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""J9MHaZMqHI1o"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""O9oo7POEbL9G"", ""estimate"": 1, ""dependencies"": []}, {""id"": 2, ""title"": ""3nYyUMP68WAW"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 3, ""title"": ""2JNU2eLItcVX"", ""estimate"": 3, ""dependencies"": []}, {""id"": 4, ""title"": ""71QBiqwGAwiz"", ""estimate"": 6, ""dependencies"": [0, 1, 3]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:26.577632,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ncNGP9YYmuPv"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""G5XqZmae1TvV"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uSi0ulhX6Ohs"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 3, ""title"": ""J3IqVTMG0nrm"", ""estimate"": 3, ""dependencies"": [0, 2, 1]}, {""id"": 4, ""title"": ""z1rd2YWIpqIk"", ""estimate"": 6, ""dependencies"": [1, 3, 2, 0]}, {""id"": 5, ""title"": ""8L9rRNhz8d6r"", ""estimate"": 4, ""dependencies"": [0, 4, 3]}, {""id"": 6, ""title"": ""H6dYzDBONyzX"", ""estimate"": 3, ""dependencies"": [1, 0]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:26.622861,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""2wqWo4rF2kKw"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""0iCFbKjJgEFN"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""oP3HMOOJ6S3y"", ""estimate"": 7, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""OeWKaziyme5D"", ""estimate"": 6, ""dependencies"": [0]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:26.668344,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""tBPJSelGbMV4"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""pYdzxs95VfSK"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""JoqsttX4XLX4"", ""estimate"": 7, ""dependencies"": [1]}, {""id"": 3, ""title"": ""zRAHRMkk5Tfv"", ""estimate"": 3, ""dependencies"": [0]}]",0.054,,,,deepseek-r1:8b,2025-08-31T18:04:26.722113,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""loymgc8SfyCs"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""nTyrjxJcqd9C"", ""estimate"": 8, ""dependencies"": []}, {""id"": 2, ""title"": ""02WYtK9RQR5i"", ""estimate"": 6, ""dependencies"": []}, {""id"": 3, ""title"": ""1HwNZUN0oRn4"", ""estimate"": 5, ""dependencies"": []}, {""id"": 4, ""title"": ""jOhNvc3PWqXY"", ""estimate"": 2, ""dependencies"": [2]}]",0.049,,,,deepseek-r1:8b,2025-08-31T18:04:26.770995,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""A3GBNfpMzzw7"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""mxjXAO3oPrWu"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""Pr4e2JQGU9BA"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 3, ""title"": ""A76rPmrO19Xs"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 4, ""title"": ""6opWLdABJ7vU"", ""estimate"": 6, ""dependencies"": [1]}, {""id"": 5, ""title"": ""DmFLTc3CHSod"", ""estimate"": 8, ""dependencies"": [4, 0, 1, 3, 2]}, {""id"": 6, ""title"": ""SOXrQC7xgoYA"", ""estimate"": 4, ""dependencies"": [3]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:26.813349,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""6ayrGvSTxUYa"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""74DQaMcOmCvF"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""ohjZcF6MzZuM"", ""estimate"": 1, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""hxhKs69tAB44"", ""estimate"": 4, ""dependencies"": []}, {""id"": 4, ""title"": ""ugAfpCXaZuti"", ""estimate"": 8, ""dependencies"": [1, 3, 2, 0]}, {""id"": 5, ""title"": ""zAGB2cXUo1qe"", ""estimate"": 1, ""dependencies"": [4, 1, 2]}, {""id"": 6, ""title"": ""BllF9u8wX8X3"", ""estimate"": 7, ""dependencies"": []}, {""id"": 7, ""title"": ""iXW2Tsar35Ou"", ""estimate"": 6, ""dependencies"": [3, 4, 0, 5, 1, 6, 2]}]",0.046,,,,deepseek-r1:8b,2025-08-31T18:04:26.859703,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""zTbe3CaasPuy"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""OanuetA1CauP"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""j7Gb4PdQ4SG7"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 3, ""title"": ""hOHQiSvg2Mvn"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 4, ""title"": ""ul7A9QvNRRXG"", ""estimate"": 7, ""dependencies"": [2]}, {""id"": 5, ""title"": ""Aujm2WmVThz1"", ""estimate"": 3, ""dependencies"": [4, 0, 2, 3, 1]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:26.903788,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aMDfm8FLBfZE"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""8OnqNl9FddTH"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""pHJ5ivtq648G"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 3, ""title"": ""hvXPcg8IaNcd"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 4, ""title"": ""PDwRWmfSzIvY"", ""estimate"": 3, ""dependencies"": [0, 3, 2]}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:26.947169,
